00440.png,50.74209605,7.12953229,375.36,0.1349,0.04299,-2.45507
00441.png,50.74187077,7.12917353,376.462,0.11368,0.0279,-2.39147
00442.png,50.74165552,7.12879755,377.286,0.08041,0.01734,-2.33836
00443.png,50.7414489,7.12840588,377.716,0.09532,0.00969,-2.30711
00444.png,50.74125034,7.12799862,377.754,0.13013,0.00938,-2.28255
00445.png,50.74106242,7.12757383,378.098,0.07354,0.01313,-2.23073
00446.png,50.74088241,7.12713612,378.418,0.07608,0.0037,-2.17607
00447.png,50.74071112,7.12668425,378.607,0.08161,0.00279,-2.14377
00448.png,50.74054915,7.12621879,378.698,0.08588,0.00452,-2.11599
00449.png,50.74039747,7.12574046,378.553,0.13161,0.0016,-2.07674
00450.png,50.74026013,7.12524762,378.414,0.14982,0.01185,-2.01554
00451.png,50.74014029,7.12474039,378.727,0.15087,0.02468,-1.94849
00452.png,50.74003958,7.12422134,379.56,0.08184,0.02002,-1.89013
00453.png,50.73995289,7.12369458,379.99,0.03544,0.02431,-1.85065
00454.png,50.73987652,7.12316289,380.323,-0.00035,0.0336,-1.84206
00455.png,50.73980736,7.12262999,380.606,0.00247,0.03408,-1.83479
00456.png,50.7397438,7.12209689,380.724,-0.08255,0.03293,-1.82924
00457.png,50.73967984,7.12156417,380.323,-0.06256,0.03331,-1.86081
